"lon","lat","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat"
-70.955,42.255,0.00632,18,2.31,"0",0.538,6.575,65.2,4.09,1,296,15.3,4.98
-70.95,42.2875,0.02731,0,7.07,"0",0.469,6.421,78.9,4.9671,2,242,17.8,9.14
-70.922,42.298,0.06905,0,2.18,"0",0.458,7.147,54.2,6.0622,3,222,18.7,5.33
-70.936,42.297,0.08829,12.5,7.87,"0",0.524,6.012,66.6,5.5605,5,311,15.2,12.43
-70.9375,42.31,0.14455,12.5,7.87,"0",0.524,6.172,96.1,5.9505,5,311,15.2,19.15
-70.933,42.312,0.21124,12.5,7.87,"0",0.524,5.631,100,6.0821,5,311,15.2,29.93
-70.929,42.316,0.17004,12.5,7.87,"0",0.524,6.004,85.9,6.5921,5,311,15.2,17.1
-70.944,42.317,0.11747,12.5,7.87,"0",0.524,6.009,82.9,6.2267,5,311,15.2,13.27
-70.951,42.306,0.09378,12.5,7.87,"0",0.524,5.889,39,5.4509,5,311,15.2,15.71
-70.9645,42.292,0.62976,0,8.14,"0",0.538,5.949,61.8,4.7075,4,307,21,8.26
-70.972,42.287,0.63796,0,8.14,"0",0.538,6.096,84.5,4.4619,4,307,21,10.26
-70.9765,42.294,0.62739,0,8.14,"0",0.538,5.834,56.5,4.4986,4,307,21,8.47
-70.987,42.2985,1.05393,0,8.14,"0",0.538,5.935,29.3,4.4986,4,307,21,6.58
-70.978,42.285,0.7842,0,8.14,"0",0.538,5.99,81.7,4.2579,4,307,21,14.67
-70.9925,42.2825,0.80271,0,8.14,"0",0.538,5.456,36.6,3.7965,4,307,21,11.69
-70.988,42.2776,0.7258,0,8.14,"0",0.538,5.727,69.5,3.7965,4,307,21,11.28
-70.9835,42.277,1.25179,0,8.14,"0",0.538,5.57,98.1,3.7979,4,307,21,21.02
-70.982,42.281,0.85204,0,8.14,"0",0.538,5.965,89.2,4.0123,4,307,21,13.83
-70.9775,42.279,1.23247,0,8.14,"0",0.538,6.142,91.7,3.9769,4,307,21,18.72
-70.973,42.279,0.98843,0,8.14,"0",0.538,5.813,100,4.0952,4,307,21,19.88
-70.9693,42.2816,0.75026,0,8.14,"0",0.538,5.924,94.1,4.3996,4,307,21,16.3
-70.964,42.284,0.84054,0,8.14,"0",0.538,5.599,85.7,4.4546,4,307,21,16.51
-70.9597,42.287,0.67191,0,8.14,"0",0.538,5.813,90.3,4.682,4,307,21,14.81
-70.9597,42.2825,0.95577,0,8.14,"0",0.538,6.047,88.8,4.4534,4,307,21,17.28
-70.957,42.28,0.77299,0,8.14,"0",0.538,6.495,94.4,4.4547,4,307,21,12.8
-70.951,42.278,1.00245,0,8.14,"0",0.538,6.674,87.3,4.239,4,307,21,11.98
-70.964,42.2765,1.35472,0,8.14,"0",0.538,6.072,100,4.175,4,307,21,13.04
-70.972,42.2765,1.38799,0,8.14,"0",0.538,5.95,82,3.99,4,307,21,27.71
-70.9795,42.276,1.15172,0,8.14,"0",0.538,5.701,95,3.7872,4,307,21,18.35
-70.9775,42.272,1.61282,0,8.14,"0",0.538,6.096,96.9,3.7598,4,307,21,20.34
-71,42.27,0.06417,0,5.96,"0",0.499,5.933,68.2,3.3603,5,279,19.2,9.68
-71.008,42.2745,0.09744,0,5.96,"0",0.499,5.841,61.4,3.3779,5,279,19.2,11.41
-71.004,42.2865,0.08014,0,5.96,"0",0.499,5.85,41.5,3.9342,5,279,19.2,8.77
-71.02,42.2875,0.17505,0,5.96,"0",0.499,5.966,30.2,3.8473,5,279,19.2,10.13
-71.013,42.313,0.02763,75,2.95,"0",0.428,6.595,21.8,5.4011,3,252,18.3,4.32
-71.004,42.335,0.12744,0,6.91,"0",0.448,6.77,2.9,5.7209,3,233,17.9,4.84
-71.003,42.3235,0.1415,0,6.91,"0",0.448,6.169,6.6,5.7209,3,233,17.9,5.81
-70.9675,42.317,0.12269,0,6.91,"0",0.448,6.069,40,5.7209,3,233,17.9,9.55
-70.9725,42.3075,0.17142,0,6.91,"0",0.448,5.682,33.8,5.1004,3,233,17.9,10.21
-70.965,42.3075,0.18836,0,6.91,"0",0.448,5.786,33.3,5.1004,3,233,17.9,14.15
-70.955,42.3165,0.25387,0,6.91,"0",0.448,5.399,95.3,5.87,3,233,17.9,30.81
-70.9525,42.3208,0.21977,0,6.91,"0",0.448,5.602,62,6.0877,3,233,17.9,16.2
-70.951,42.334,0.08873,21,5.64,"0",0.439,5.963,45.7,6.8147,4,243,16.8,13.45
-70.963,42.3382,0.04337,21,5.64,"0",0.439,6.115,63,6.8147,4,243,16.8,9.43
-70.958,42.346,0.0536,21,5.64,"0",0.439,6.511,21.1,6.8147,4,243,16.8,5.28
-70.9625,42.381,0.01311,90,1.22,"0",0.403,7.249,21.9,8.6966,5,226,17.9,4.81
-70.93,42.374,0.02055,85,0.74,"0",0.41,6.383,35.7,9.1876,2,313,17.3,5.77
-70.9385,42.346,0.15445,25,5.13,"0",0.453,6.145,29.2,7.8148,8,284,19.7,6.86
-70.93,42.3275,0.17171,25,5.13,"0",0.453,5.966,93.4,6.8185,8,284,19.7,14.44
-70.9215,42.332,0.11027,25,5.13,"0",0.453,6.456,67.8,7.2255,8,284,19.7,6.73
-70.9075,42.339,0.1265,25,5.13,"0",0.453,6.762,43.4,7.9809,8,284,19.7,9.5
-71.069,42.3525,0.04379,80,3.37,"0",0.398,5.787,31.1,6.6115,4,337,16.1,10.24
-71.09,42.3362,0.05789,12.5,6.07,"0",0.409,5.878,21.4,6.498,4,345,18.9,8.1
-71.108,42.34,0.13554,12.5,6.07,"0",0.409,5.594,36.8,6.498,4,345,18.9,13.09
-71.111,42.327,0.12816,12.5,6.07,"0",0.409,5.885,33,6.498,4,345,18.9,8.79
